landkreis,lemgoDigital,gmap_score,webcam_score,hystreet_score,zug_score,nationalExpress_score,regional_score,suburban_score,national_score,bus_score,bike_score,tomtom_score,date
03404,,0.44234404536862004,,0.2539574428830602,0.9960681520314548,0.8571428571428571,1.0,,0.9736842105263158,,1.1448040885860307,,2020-03-27
03404,,0.44234404536862004,,0.24079792360458638,0.9960681520314548,0.8571428571428571,1.0,,0.9736842105263158,,1.1448040885860307,,2020-03-27
03405,,,,,1.0,,1.0,,,,,,2020-03-27
03451,,0.7161383285302594,,,1.0,,1.0,1.0,1.0,,,,2020-03-27
03452,,,,,0.8765432098765432,,0.875,,0.7272727272727273,1.0,,,2020-03-27
03453,,,,,1.0,,1.0,,,,,,2020-03-27
03454,,,,,1.0,,1.0,,1.0,,,,2020-03-27
03455,,,,,1.0,,1.0,,,,,,2020-03-27
03456,,0.5269978401727862,,,1.0,,1.0,,1.0,,,,2020-03-27
03457,,,,,0.9298245614035088,,0.946236559139785,,0.8571428571428572,,,,2020-03-27
03460,,0.4339080459770115,,,1.0,,1.0,,,,,,2020-03-27
03461,,,,,1.0,,,1.0,,,,,2020-03-27
03462,,,,,1.0,,1.0,,,1.0,,,2020-03-27
04011,,0.2660300136425648,1.1538461538461537,0.22341097211525787,0.9861386138613861,0.8846153846153846,0.9844961240310077,0.9882845188284519,1.0,,,0.64796186871353,2020-03-27
04012,,0.36308805790108567,,,1.0,,1.0,1.0,,,,,2020-03-27
05111,,0.35175504107542943,,0.21054091041830247,0.9798428425008541,0.8489208633093526,0.9815195071868583,0.9875500222321032,0.9807692307692307,,1.8328313253012047,0.648341767786,2020-03-27
05112,,,,,0.8594548551959114,0.847457627118644,0.8142493638676844,1.0,0.9791666666666666,,,1.0008912805042263,2020-03-27
05113,,,,0.20362291687749748,0.6650682405016599,0.8333333333333333,0.6503311258278146,0.655457552370452,0.9705882352941176,,,0.9126666580891932,2020-03-27
05114,,,,0.4463845209245716,0.6884681583476764,,0.6868512110726643,,1.0,,,,2020-03-27
05114,,,,0.2964937771320154,0.6884681583476764,,0.6868512110726643,,1.0,,,,2020-03-27
05116,,,,0.34072736652050556,0.9527186761229315,1.0,0.9425287356321839,1.0,1.0,,,1.2532903438904093,2020-03-27
05117,,0.39506915213469634,,,0.7012302284710018,1.0,0.7622950819672132,0.6487341772151899,0.8571428571428572,,3.220703125,,2020-03-27
05119,,,,,0.7869415807560137,1.0,0.8011363636363636,0.5,1.0,,2.6953125,,2020-03-27
05120,,0.31125827814569534,,,0.3501144164759725,,,0.3501144164759725,,,,,2020-03-27
05122,,0.5444646098003629,,,0.5157699443413728,0.8421052631578947,1.0,0.44034707158351405,1.0,,,,2020-03-27
05124,,0.4103585657370518,,0.27873557209126104,0.7147169811320755,0.9574468085106383,0.8738738738738738,0.6365614798694232,1.0,1.0,,0.6829480819846518,2020-03-27
05154,,0.13953488372093023,,,0.9388646288209607,,0.9387308533916849,,,1.0,,,2020-03-27
05158,,0.40521242413423775,,,0.7788359788359789,,0.6455696202531646,0.8055908513341804,,,,,2020-03-27
05162,,0.39812085482682386,,,0.9901234567901235,,0.9934102141680395,0.9868421052631579,,,,,2020-03-27
05166,,,,,0.7932203389830509,,0.7910958904109588,,1.0,,,,2020-03-27
05170,,0.2105997210599721,,,0.9507299270072993,,0.9507299270072993,,,,,,2020-03-27
05314,,,,0.19637302712639418,0.9908116385911179,0.9,1.0,0.9701492537313433,1.0,,0.8768181818181818,0.5556937415751992,2020-03-27
05315,,0.19021364576154376,1.1428571428571428,0.16142591795821537,0.9736745886654479,0.8230088495575221,0.994005994005994,0.971282705807275,0.9814814814814815,,,0.4522655194164129,2020-03-27
05316,,0.3296582138919515,,,0.989247311827957,1.0,1.0,0.9763779527559056,,,,,2020-03-27
05334,,0.5040904716073147,0.14285714285714285,0.15211885602649997,0.9854439592430859,0.2857142857142857,1.0,,1.0,,,1.0697576487367677,2020-03-27
05358,,,,,1.0,,1.0,1.0,,,,,2020-03-27
05362,,0.29945553539019965,,,0.9931972789115646,,0.9911190053285968,1.0,,,,,2020-03-27
05366,,,,,0.9801699716713881,,0.9797979797979798,0.9821428571428571,,,,,2020-03-27
05370,,,,,1.0,,1.0,,1.0,,0.6058558558558559,,2020-03-27
05374,,0.36276083467094705,,,1.0,,1.0,,,,,,2020-03-27
05378,,0.3411764705882353,,0.2633375585885682,0.9836734693877551,,1.0,0.9344262295081968,,,,,2020-03-27
05382,,,,,0.9821843532145623,0.9180327868852459,0.9951219512195122,0.9804878048780488,,,,,2020-03-27
05512,,,,,0.92,,1.0,0.5,,,,,2020-03-27
05513,,,,,0.9030023094688222,1.0,0.9009584664536742,0.8876404494382023,0.962962962962963,,,0.8368692816962461,2020-03-27
05515,,,,0.1963923097307509,0.9730538922155688,0.875,0.9755301794453507,,0.9743589743589743,,0.5283993115318416,,2020-03-27
05554,,,,0.649639895902681,0.9626168224299065,,0.9626168224299065,,,,,,2020-03-27
05558,,,,,0.9973190348525469,,0.9973190348525469,,,,,,2020-03-27
05562,,0.4497354497354497,,,0.9041713641488163,1.0,1.0,0.32258064516129026,0.9411764705882353,,,,2020-03-27
05566,,,,,0.9945652173913043,,0.9943582510578279,,1.0,,,,2020-03-27
05570,,,,,0.8175074183976261,,0.8175074183976261,,,,,,2020-03-27
05711,,0.21037868162692847,,0.20176301535153998,0.919629057187017,1.0,0.9117147707979627,,1.0,,,2.610777852371987,2020-03-27
05754,,0.41341653666146644,,,0.82842287694974,1.0,0.8200000000000001,,1.0,,,,2020-03-27
05758,,0.2506426735218509,,,0.9947275922671354,1.0,0.994413407821229,,1.0,,,,2020-03-27
05762,,0.4329896907216495,,,0.9817351598173516,1.0,0.9772727272727273,1.0,1.0,,,,2020-03-27
05766,0.6958489838352038,,0.8571428571428571,,1.0,,1.0,1.0,,,,,2020-03-27
05770,,0.3101449275362319,,,1.0,1.0,1.0,1.0,1.0,,,,2020-03-27
05774,,0.2375513933302878,,0.215007317896949,0.9266547406082289,1.0,0.9166666666666666,1.0,1.0,,,,2020-03-27
05911,,0.1769949066213922,,,0.7370405278039585,0.8765432098765432,0.6536731634182908,0.8720538720538721,1.0,,,0.6056107262004748,2020-03-27
05913,,0.29960796139927626,0.14285714285714285,0.17636062382114648,0.8099285957157429,0.875,0.9089517980107116,0.716919025674786,1.0,,,1.992035038243934,2020-03-27
05914,,0.35063291139240504,,,0.7540322580645161,0.9767441860465116,0.6356275303643725,0.9894179894179894,1.0,,,,2020-03-27
05915,,,,,0.8376068376068376,1.0,0.8041237113402062,,1.0,,,,2020-03-27
05916,,0.499151103565365,,,0.8664047151277013,1.0,0.9129287598944591,0.6956521739130435,1.0,,,,2020-03-27
05954,,0.27007299270072993,,,0.7585733882030178,,0.6270096463022508,0.8564593301435406,,,,,2020-03-27
05958,,,,0.45690114367616663,0.9965986394557823,,0.9965986394557823,,,,,,2020-03-27
05962,,0.4714285714285714,,,0.7184115523465704,,0.7184115523465704,,,,,,2020-03-27
05966,,,,,0.6077097505668934,,0.6077097505668934,,,,,,2020-03-27
05970,,,0.0,,0.658273381294964,,0.658273381294964,,,,,,2020-03-27
05974,,0.17491749174917492,,,0.8058252427184466,1.0,0.8029556650246306,,1.0,,,,2020-03-27
05978,,0.35867346938775513,,,0.9068100358422939,,0.8949494949494949,1.0,,,,,2020-03-27
06411,,,,0.17977804294879188,0.9987468671679198,1.0,0.998272884283247,1.0,1.0,,1.2592592592592593,,2020-03-27
06412,,0.26772655007949125,,0.22109750634231629,0.9926495533190094,0.9382022471910112,0.9822033898305085,0.9969734488925575,1.0,,,0.6003627135390943,2020-03-27
06413,,0.3725806451612903,,,0.9932533733133433,,0.9652173913043478,0.9958982772764561,,,2.9236569274269555,,2020-03-27
06414,,,,0.18635446357761498,0.9662447257383966,1.0,0.9338235294117647,0.9905123339658444,1.0,,,0.8778021724669608,2020-03-27
06431,,,0.2222222222222222,,0.9855818743563337,,0.9930635838150289,0.9191919191919192,1.0,,,,2020-03-27
06432,,,,,0.9989711934156379,,0.998876404494382,1.0,,,,2.114499279487268,2020-03-27
06433,,0.16216216216216217,,,0.9990059642147118,,0.9984939759036144,0.9992581602373887,,,,,2020-03-27
06434,,,,,0.9984732824427481,,1.0,0.9982456140350877,,,,,2020-03-27
06435,,0.3706140350877193,,,0.982010582010582,1.0,0.9795427196149218,1.0,1.0,,,,2020-03-27
06436,,,,,0.9961215255332903,,1.0,0.9957416607523066,,,,,2020-03-27
06437,,,,,1.0,,1.0,,,,,,2020-03-27
06438,,,,,0.9938474159146842,,1.0,0.9919786096256684,,,,,2020-03-27
06439,,,,,0.935483870967742,,0.9305019305019305,1.0,,,,,2020-03-27
06440,,,0.0,,0.9932967702620353,0.8461538461538461,0.991362763915547,1.0,1.0,,,,2020-03-27
06531,,1.0217391304347827,,0.17407357288587252,0.9827586206896551,0.8461538461538461,0.9857904085257548,,1.0,,,,2020-03-27
06532,,,,,0.9932203389830508,,0.9932203389830508,,,,,,2020-03-27
06533,,,,0.2084206816102854,0.9642857142857143,1.0,0.9621513944223108,,,,,,2020-03-27
06534,,0.3055162659123055,,,0.9830148619957537,0.8461538461538461,0.986784140969163,,1.0,,,,2020-03-27
06535,,,,,1.0,,1.0,,,,,,2020-03-27
06611,,0.3354350567465322,,,,,,,,,,0.7040183798160425,2020-03-27
06631,,,,,0.9891304347826086,1.0,0.9826589595375722,,1.0,,,,2020-03-27
06632,,,,,1.0,1.0,1.0,,1.0,,,,2020-03-27
06633,,,,,0.997289972899729,1.0,0.9929078014184397,1.0,1.0,,,,2020-03-27
06634,,,,,0.9920844327176781,0.8571428571428572,1.0,1.0,1.0,,,,2020-03-27
06636,,,,,1.0,,1.0,,,,,,2020-03-27
07111,,,,,0.9456521739130435,0.8823529411764706,0.9444444444444444,,1.0,,,,2020-03-27
07131,,,,,1.0,1.0,1.0,,1.0,,,,2020-03-27
07132,,0.48,,,0.7246653919694073,,0.7246653919694073,,,,,,2020-03-27
07133,,,,,1.0,,1.0,,,,,,2020-03-27
07134,,,,,1.0,,1.0,,,,,,2020-03-27
07135,,,,,0.86,,0.86,,,,,,2020-03-27
07137,,,,,0.9604261796042618,1.0,0.9595645412130638,,1.0,,,,2020-03-27
07138,,,,,0.9903846153846154,,0.9903846153846154,,,,,,2020-03-27
07140,,,,,0.9436619718309859,,0.9428571428571428,,1.0,,,,2020-03-27
07141,,,,,0.9187358916478555,,0.9187358916478555,,,,,,2020-03-27
07143,,0.44,,,0.9696969696969697,1.0,0.9411764705882353,,,,,,2020-03-27
07211,,0.16666666666666666,,0.19203821317745132,0.9144385026737968,,0.9144385026737968,,,,,,2020-03-27
07231,,,,,0.9074074074074074,,0.9074074074074074,,,,,,2020-03-27
07232,,,,,1.0,,1.0,,,,,,2020-03-27
07233,,,,,1.0,,1.0,,,,,,2020-03-27
07235,,,,,0.9161676646706587,,0.9161676646706587,,,,,,2020-03-27
07311,,,,,0.9447513812154696,,1.0,0.9,,,,,2020-03-27
07312,,,,,0.9944211994421199,,0.9906542056074766,1.0,1.0,1.0,,,2020-03-27
07313,,0.19584569732937684,,,1.0,,1.0,,,,,,2020-03-27
07314,,0.588,,,0.9620535714285714,,0.8666666666666667,0.9652777777777778,1.0,,,,2020-03-27
07315,,0.23822222222222222,0.0,0.21442237707936362,0.9834710743801653,0.9428571428571428,1.0,0.9680851063829787,1.0,,,,2020-03-27
07316,,,0.14285714285714285,,0.9864253393665159,,0.9859154929577465,0.9866666666666667,1.0,,,,2020-03-27
07317,,0.26627906976744187,,,0.9777777777777777,,0.9777777777777777,,,,,,2020-03-27
07318,,0.4177057356608479,,,1.0,,,1.0,,,,,2020-03-27
07319,,0.3994252873563218,0.0,,0.9637681159420289,1.0,1.0,0.9019607843137255,1.0,,,,2020-03-27
07320,,0.49387755102040815,,,1.0,,1.0,,,,,,2020-03-27
07331,,,,,0.9861111111111112,,1.0,0.8936170212765957,,,,,2020-03-27
07332,,,,,0.9980276134122288,,1.0,0.9852941176470589,,,,,2020-03-27
07333,,,,,1.0,,1.0,,,,,,2020-03-27
07334,,,,,0.9975155279503105,,1.0,0.9965576592082617,,,,,2020-03-27
07336,,,,,1.0,,1.0,,,,,,2020-03-27
07337,,,,,1.0,,1.0,,,,,,2020-03-27
07338,,,,,0.9837837837837837,,1.0,0.9824561403508771,,,,,2020-03-27
07339,,,,,0.9862258953168044,1.0,1.0,0.8972602739726028,1.0,,,,2020-03-27
07340,,,,,0.9888888888888889,,0.9888888888888889,,,,,,2020-03-27
08111,,0.28532235939643347,0.0,0.19017021206327922,0.9946820296920009,,0.9451476793248945,0.9974275023386342,,,1.9373716632443532,1.2908167725566775,2020-03-27
08115,,0.39933993399339934,,,0.9899216125419933,,0.9435736677115988,1.0,1.0,,,,2020-03-27
08116,,,0.0,,0.9838709677419355,,0.9504,1.0,0.9230769230769231,,0.7710736468500443,,2020-03-27
08117,,,,,0.9243421052631579,,0.9243604004449388,,0.9230769230769231,,,,2020-03-27
08118,,,,,0.9807146908678389,1.0,0.9601139601139601,0.9951219512195122,0.9655172413793104,,0.4796173044925125,,2020-03-27
08119,,0.2709677419354839,,,0.9882301656495205,,0.963265306122449,1.0,1.0,,,,2020-03-27
08121,,,0.0,0.2015682587814013,,,,,,,1.0389447236180904,,2020-03-27
08125,,,,,0.9825141776937618,,0.9533980582524272,0.9918800749531542,,,,,2020-03-27
08126,,,,,0.9790209790209791,,1.0,0.9765166340508806,,,,,2020-03-27
08127,,,,,0.9896907216494846,,0.9927797833935018,,0.9285714285714286,,,,2020-03-27
08128,,,,,0.96,,0.96,,,,,,2020-03-27
08135,,,,,1.0,,1.0,,,,,,2020-03-27
08136,,0.356763925729443,,,0.9702970297029703,1.0,0.9725490196078431,,0.9285714285714286,,,,2020-03-27
08211,,,,,1.0,1.0,1.0,1.0,1.0,,,,2020-03-27
08212,,0.332651670074983,1.1428571428571428,0.22758585309107177,,,,,,,0.5220325526002382,0.7485982887634556,2020-03-27
08215,,,,,0.9972311952007383,0.9836065573770492,0.9982817869415808,1.0,0.9272727272727272,,,,2020-03-27
08216,,0.24820143884892087,,,0.9981203007518797,,0.9902912621359223,1.0,1.0,,,,2020-03-27
08221,,0.2708236389018148,,0.1544472949443122,0.9953703703703703,0.9090909090909091,0.9795918367346939,1.0,1.0,,0.5429009193054137,,2020-03-27
08222,,0.5962962962962963,0.0,0.2789604330892615,0.9546511627906977,0.900763358778626,0.9747899159663865,0.9512893982808023,1.0,,,1.022916711804528,2020-03-27
08225,,,,,0.985981308411215,,0.9285714285714286,1.0,,,,,2020-03-27
08226,,,,,0.9829164124466138,1.0,0.9966024915062288,0.9674355495251018,0.9333333333333333,,,,2020-03-27
08231,,0.35094339622641507,,,0.9807692307692307,1.0,0.9771428571428571,1.0,0.9333333333333333,,,,2020-03-27
08235,,,,,0.9622641509433962,,0.9622641509433962,,,,,,2020-03-27
08236,,,,,0.9979253112033195,,1.0,1.0,0.9333333333333333,,,,2020-03-27
08237,,0.3222698072805139,,,0.988399071925754,,0.9834983498349835,1.0,1.0,,,,2020-03-27
08311,,0.5990825688073395,,0.13431547859024084,0.8252427184466019,0.96,0.8721804511278195,0.8043818466353677,1.0,,0.4828131590046394,,2020-03-27
08315,,,,,0.8820083682008368,,0.8731343283582089,0.8859315589353612,1.0,,,,2020-03-27
08316,,,,,0.8897243107769424,0.0,0.9563953488372093,0.4814814814814815,,,,,2020-03-27
08317,,0.29449423815621,0.0,,0.9693520140105079,0.925,0.9703153988868275,1.0,1.0,,,,2020-03-27
08325,,,,,0.9834710743801653,,0.9807692307692307,,1.0,,,,2020-03-27
08326,,1.074766355140187,,,0.9946236559139785,,0.9936808846761453,1.0,1.0,,,,2020-03-27
08327,,,,,1.0,,1.0,,1.0,,,,2020-03-27
08335,,,0.5,,0.915615906886518,,0.9091858037578288,1.0,1.0,,0.4603364080303852,,2020-03-27
08336,,0.24324324324324326,,,1.0,,1.0,,1.0,,0.8725328338882723,,2020-03-27
08337,,,,,0.9901547116736991,,0.9898697539797395,1.0,,,,,2020-03-27
08415,,0.31241997439180536,,0.25388692873087004,0.9915254237288136,,0.9915254237288136,,,,,,2020-03-27
08416,,0.3219895287958115,,,0.9984472049689441,,0.9983974358974359,1.0,1.0,,0.9557522123893806,,2020-03-27
08417,,,,,0.9966555183946488,,0.9966555183946488,,,,,,2020-03-27
08421,,0.19653179190751446,0.2857142857142857,0.2581678810130761,0.9610091743119266,0.7555555555555555,0.9863013698630136,,0.9615384615384616,,,,2020-03-27
08425,,,,,0.9978586723768736,,0.9978586723768736,,,,,,2020-03-27
08426,,,3.7142857142857144,0.39535727239753354,0.9945054945054945,,0.9945054945054945,,,,,,2020-03-27
08435,,,,,0.9873046875,,0.9873046875,,,,,,2020-03-27
08436,,,,,0.9977628635346756,,0.9977628635346756,,,,,,2020-03-27
08437,,,,,1.0,,1.0,,,,,,2020-03-27
09161,,0.26448736998514116,,0.23141908021368873,0.987012987012987,1.0,0.9846153846153847,,,,,,2020-03-27
09162,,0.16887816646562123,0.2857142857142857,0.13925191728419617,0.996577840112202,0.8770491803278688,0.9941792782305006,0.9975592332420526,1.0,,1.9369894982497082,0.5250258562799811,2020-03-27
09163,,,,,1.0,1.0,1.0,,1.0,,,,2020-03-27
09172,,0.3537360890302067,,,0.8945454545454545,1.0,1.0,0.8465608465608465,1.0,,,,2020-03-27
09173,,,,,1.0,,1.0,1.0,,,,,2020-03-27
09174,,,,,0.9976717112922002,,1.0,0.9972789115646259,,,,,2020-03-27
09175,,,,,0.9979946524064172,,0.9905660377358491,0.9992211838006231,,,,,2020-03-27
09176,,,,,1.0,,1.0,,,,,,2020-03-27
09177,,,,,0.9826224328593997,,0.9661016949152542,0.9843205574912892,,,,,2020-03-27
09178,,,,,1.0,,1.0,1.0,,,,,2020-03-27
09179,,,,,0.995575221238938,,1.0,0.9953596287703016,,,,,2020-03-27
09180,,0.13875598086124402,,,1.0,,1.0,,,,,,2020-03-27
09181,,,,,1.0,,1.0,1.0,,,,,2020-03-27
09182,,,,,1.0,,1.0,1.0,,,,,2020-03-27
09183,,,,,0.972972972972973,,0.972972972972973,,,,,,2020-03-27
09185,,,,,0.9166666666666666,,0.9166666666666666,,,,,,2020-03-27
09186,,,,,1.0,,1.0,,,,,,2020-03-27
09188,,,,,0.9870382372002592,,1.0,0.9853479853479854,,,,,2020-03-27
09189,,0.2362555720653789,,,1.0,1.0,1.0,,1.0,1.0,,,2020-03-27
09190,,0.26459143968871596,,,1.0,,1.0,,,,,,2020-03-27
09261,,0.29045643153526973,,,1.0,,1.0,,,,,,2020-03-27
09262,,,,0.1808891147830764,1.0,1.0,1.0,,1.0,,,,2020-03-27
09263,,,,,0.96875,1.0,0.967741935483871,,1.0,,,,2020-03-27
09271,,,,,0.9958847736625515,1.0,0.9956331877729258,,1.0,,,,2020-03-27
09273,,,,,0.9292929292929293,,0.9292929292929293,,,,,,2020-03-27
09276,,,,,1.0,,1.0,,,,,,2020-03-27
09278,,,,,0.9550561797752809,,0.9550561797752809,,,,,,2020-03-27
09279,,,,,1.0,,1.0,,,,,,2020-03-27
09361,,0.1865079365079365,,,1.0,,1.0,,,,,,2020-03-27
09362,,,,,0.9207407407407407,1.0,0.92,,1.0,0.9185393258426966,,,2020-03-27
09363,,,,,1.0,,1.0,,,,,,2020-03-27
09371,,,,,1.0,,1.0,,,,,,2020-03-27
09372,,,,,1.0,,1.0,,,,,,2020-03-27
09373,,,,,0.9768211920529801,,0.9416666666666667,1.0,,,,,2020-03-27
09374,,,,,1.0,,1.0,,,,,,2020-03-27
09376,,,,,0.995575221238938,,0.995575221238938,,,,,,2020-03-27
09377,,,,,1.0,,1.0,,,,,,2020-03-27
09461,,,,0.19125648620827293,0.9702602230483272,0.9655172413793104,0.9711111111111111,0.9655172413793104,1.0,,,,2020-03-27
09462,,0.6770428015564203,,,0.9288025889967637,,0.9288025889967637,,,,,,2020-03-27
09463,,0.1836734693877551,2.0,,0.9244604316546763,1.0,0.9227941176470589,,,,,,2020-03-27
09474,,,,,0.9650145772594753,,0.9595375722543352,0.9705882352941176,,,,,2020-03-27
09475,,,,,0.8892128279883382,,0.8892128279883382,,,,,,2020-03-27
09476,,,,,1.0,,1.0,,,,,,2020-03-27
09477,,,,,0.941358024691358,,0.941358024691358,,,,,,2020-03-27
09478,,,,,0.9716446124763705,,0.9715370018975332,,1.0,,,,2020-03-27
09479,,,,,0.981651376146789,,0.981651376146789,,,,,,2020-03-27
09561,,,,,0.9935205183585313,,1.0,0.9938271604938271,0.9285714285714286,,,,2020-03-27
09562,,0.08943089430894309,,0.30299935061421074,0.9830917874396136,1.0,0.9904761904761905,0.9793103448275862,1.0,,0.6282778171509568,,2020-03-27
09563,,,,,0.9884708737864077,,0.9970267591674926,0.9749216300940439,1.0,,,,2020-03-27
09564,,0.5864779874213837,,0.13746463716702503,0.9775429326287979,0.9666666666666667,0.996,0.9724264705882353,1.0,,0.7100149476831091,,2020-03-27
09565,,,,,0.9636963696369637,,1.0,0.9508928571428571,,,,,2020-03-27
09572,,,,,0.9867986798679867,,1.0,0.9726027397260274,,,,,2020-03-27
09574,,0.34793187347931875,,,0.9875419262098706,,0.9985652797704447,0.9820143884892086,,,,,2020-03-27
09575,,,,,1.0,,1.0,,,,,,2020-03-27
09576,,,,,0.9741602067183462,,1.0,0.9459459459459459,,,,,2020-03-27
09577,,,,,1.0,1.0,1.0,,1.0,,,,2020-03-27
09661,,0.09448818897637795,,,0.9969558599695586,0.9545454545454546,1.0,,1.0,,1.0721003134796239,,2020-03-27
09662,,,1.1428571428571428,,1.0,,1.0,,,,,,2020-03-27
09663,,0.243142144638404,,0.16741276462097435,0.9890282131661442,0.9772727272727273,0.990791896869245,,1.0,,,,2020-03-27
09672,,,,,0.9777777777777777,,0.9777777777777777,,,,,,2020-03-27
09673,,,,,1.0,,1.0,,,,,,2020-03-27
09674,,,,,1.0,,1.0,,,,,,2020-03-27
09675,,,,,0.9945945945945946,,0.9945945945945946,,,,,,2020-03-27
09677,,,,,1.0,,1.0,,,1.0,,,2020-03-27
09761,,0.2554438860971524,0.14285714285714285,0.34290161445346046,0.9874932028276238,0.796875,0.9942660550458715,,1.0,,,0.9607415967194133,2020-03-27
09762,,,,,1.0,,1.0,,,,,,2020-03-27
09763,,,,,0.9877300613496932,,0.9877300613496932,,,,,,2020-03-27
09764,,,,,1.0,,1.0,,,,,,2020-03-27
09771,,,0.0,,0.992467043314501,,0.992467043314501,,,,,,2020-03-27
09773,,,,,0.9333333333333333,,0.9333333333333333,,,,,,2020-03-27
09774,,,,,0.9625668449197861,0.8,0.9695121951219512,,0.9444444444444444,,,,2020-03-27
09775,,,,,0.9931972789115646,,0.9931856899488927,,1.0,,,,2020-03-27
09776,,,,,0.9825581395348837,,0.9825581395348837,,,,,,2020-03-27
09777,,,,,1.0,,1.0,,,,,,2020-03-27
09778,,,,,1.0,,1.0,,,,,,2020-03-27
09779,,,,,0.9728506787330317,0.8461538461538461,0.9803921568627451,,1.0,,,,2020-03-27
09780,,,,,0.9815195071868583,,0.9815195071868583,,,,,,2020-03-27
10041,,,,0.18200763062897857,0.9854368932038835,,0.9854014598540146,,1.0,,,1.0505928453901292,2020-03-27
10042,,,,,0.9857142857142858,,0.9857142857142858,,,,,,2020-03-27
10043,,,,,1.0,,1.0,,,,,,2020-03-27
10044,,,,,0.9758064516129032,,0.9758064516129032,,,,,,2020-03-27
